"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-01-07 05:45:00","  3.2400000000000002"," 3.310000000000000053"," 0.000000000000000000","0.000000000000000000"," 69.950000000000003","100.000000000000000","20700","Weekend","Sunday","Light_Load"
"2018-01-07 06:15:00","  3.8199999999999998"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 65.640000000000001","100.000000000000000","22500","Weekend","Sunday","Light_Load"
"2018-01-07 07:15:00","  3.2000000000000002"," 3.640000000000000124"," 0.000000000000000000","0.000000000000000000"," 66.030000000000001","100.000000000000000","26100","Weekend","Sunday","Light_Load"
"2018-01-07 07:45:00","  3.4600000000000000"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 63.490000000000002","100.000000000000000","27900","Weekend","Sunday","Light_Load"
"2018-01-07 08:15:00","  3.8199999999999998"," 4.860000000000000320"," 0.000000000000000000","0.000000000000000000"," 61.799999999999997","100.000000000000000","29700","Weekend","Sunday","Light_Load"
"2018-01-07 09:30:00","  3.7100000000000000"," 0.000000000000000000","18.039999999999999147","0.000000000000000000","100.000000000000000"," 20.140000000000001","34200","Weekend","Sunday","Light_Load"
"2018-01-07 09:45:00","  4.0999999999999996"," 0.000000000000000000","22.929999999999999716","0.000000000000000000","100.000000000000000"," 17.600000000000001","35100","Weekend","Sunday","Light_Load"
"2018-01-07 10:00:00","  3.5600000000000001"," 0.000000000000000000","17.210000000000000853","0.000000000000000000","100.000000000000000"," 20.260000000000002","36000","Weekend","Sunday","Light_Load"
"2018-01-07 11:15:00","  3.6400000000000001"," 0.000000000000000000"," 7.240000000000000213","0.000000000000000000","100.000000000000000"," 44.920000000000002","40500","Weekend","Sunday","Light_Load"
"2018-01-07 12:15:00","  3.5299999999999998"," 0.000000000000000000","13.210000000000000853","0.000000000000000000","100.000000000000000"," 25.820000000000000","44100","Weekend","Sunday","Light_Load"
"2018-01-07 13:15:00","  4.1799999999999997"," 0.000000000000000000","23.399999999999998579","0.000000000000000000","100.000000000000000"," 17.579999999999998","47700","Weekend","Sunday","Light_Load"
"2018-01-07 16:00:00","  3.6400000000000001"," 0.000000000000000000","16.699999999999999289","0.000000000000000000","100.000000000000000"," 21.300000000000001","57600","Weekend","Sunday","Light_Load"
"2018-01-07 17:45:00","  4.1399999999999997"," 0.000000000000000000","24.010000000000001563","0.000000000000000000","100.000000000000000"," 16.989999999999998","63900","Weekend","Sunday","Light_Load"
"2018-01-07 18:30:00","  3.9600000000000000"," 0.000000000000000000"," 7.780000000000000249","0.000000000000000000","100.000000000000000"," 45.359999999999999","66600","Weekend","Sunday","Light_Load"
"2018-01-07 19:45:00","  3.6699999999999999"," 0.000000000000000000","18.719999999999998863","0.000000000000000000","100.000000000000000"," 19.239999999999998","71100","Weekend","Sunday","Light_Load"
"2018-01-07 20:00:00","  4.0700000000000003"," 0.000000000000000000","22.859999999999999432","0.000000000000000000","100.000000000000000"," 17.530000000000001","72000","Weekend","Sunday","Light_Load"
"2018-01-07 21:00:00","  3.6000000000000001"," 0.000000000000000000","16.920000000000001705","0.000000000000000000","100.000000000000000"," 20.809999999999999","75600","Weekend","Sunday","Light_Load"
"2018-01-07 21:15:00","  3.8500000000000001"," 0.000000000000000000","19.690000000000001279","0.000000000000000000","100.000000000000000"," 19.190000000000001","76500","Weekend","Sunday","Light_Load"
"2018-01-07 22:30:00","  3.3100000000000001"," 4.360000000000000320"," 0.000000000000000000","0.000000000000000000"," 60.469999999999999","100.000000000000000","81000","Weekend","Sunday","Light_Load"
"2018-01-07 23:30:00","  3.6400000000000001"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 62.549999999999997","100.000000000000000","84600","Weekend","Sunday","Light_Load"
"2018-01-08 00:15:00","  3.7799999999999998"," 5.150000000000000355"," 0.000000000000000000","0.000000000000000000"," 59.170000000000002","100.000000000000000","  900","Weekday","Monday","Light_Load"
"2018-01-08 00:45:00","  3.3100000000000001"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 61.450000000000003","100.000000000000000"," 2700","Weekday","Monday","Light_Load"
"2018-01-08 01:00:00","  3.8900000000000001"," 5.759999999999999787"," 0.000000000000000000","0.000000000000000000"," 55.969999999999999","100.000000000000000"," 3600","Weekday","Monday","Light_Load"
"2018-01-08 01:30:00","  3.3100000000000001"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 61.450000000000003","100.000000000000000"," 5400","Weekday","Monday","Light_Load"
"2018-01-08 04:45:00","  3.5299999999999998"," 4.929999999999999716"," 0.000000000000000000","0.000000000000000000"," 58.219999999999999","100.000000000000000","17100","Weekday","Monday","Light_Load"
"2018-01-08 06:15:00","  3.3500000000000001"," 4.429999999999999716"," 0.000000000000000000","0.000000000000000000"," 60.320000000000000","100.000000000000000","22500","Weekday","Monday","Light_Load"
"2018-01-08 07:15:00","  3.3500000000000001"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 60.060000000000002","100.000000000000000","26100","Weekday","Monday","Light_Load"
"2018-01-08 09:00:00","114.9500000000000028","42.340000000000003411"," 0.000000000000000000","0.050000000000000003"," 93.840000000000003","100.000000000000000","32400","Weekday","Monday","Light_Load"
"2018-01-08 10:30:00","107.1400000000000006","45.070000000000000284"," 0.000000000000000000","0.050000000000000003"," 92.180000000000007","100.000000000000000","37800","Weekday","Monday","Maximum_Load"
"2018-01-08 11:45:00","116.2399999999999949","65.950000000000002842"," 0.000000000000000000","0.050000000000000003"," 86.980000000000004","100.000000000000000","42300","Weekday","Monday","Maximum_Load"
"2018-01-08 12:00:00","120.0199999999999960","65.629999999999995453"," 0.000000000000000000","0.059999999999999998"," 87.739999999999995","100.000000000000000","43200","Weekday","Monday","Maximum_Load"
"2018-01-08 12:15:00","  9.6500000000000004"," 0.719999999999999973","20.629999999999999005","0.000000000000000000"," 99.719999999999999"," 42.369999999999997","44100","Weekday","Monday","Medium_Load"
"2018-01-08 12:45:00","  8.8599999999999994"," 0.000000000000000000","25.699999999999999289","0.000000000000000000","100.000000000000000"," 32.590000000000003","45900","Weekday","Monday","Medium_Load"
"2018-01-08 13:15:00"," 59.5399999999999991","25.559999999999998721"," 5.690000000000000391","0.029999999999999999"," 91.890000000000001"," 99.549999999999997","47700","Weekday","Monday","Medium_Load"
"2018-01-08 15:15:00","111.8900000000000006","43.130000000000002558"," 0.000000000000000000","0.050000000000000003"," 93.310000000000002","100.000000000000000","54900","Weekday","Monday","Medium_Load"
"2018-01-08 15:30:00","111.0199999999999960","44.140000000000000568"," 0.000000000000000000","0.050000000000000003"," 92.920000000000002","100.000000000000000","55800","Weekday","Monday","Medium_Load"
"2018-01-08 16:00:00","112.6800000000000068","49.789999999999999147"," 0.000000000000000000","0.050000000000000003"," 91.469999999999999","100.000000000000000","57600","Weekday","Monday","Medium_Load"
"2018-01-08 17:15:00","131.5399999999999920","49.210000000000000853"," 0.000000000000000000","0.059999999999999998"," 93.659999999999997","100.000000000000000","62100","Weekday","Monday","Maximum_Load"
"2018-01-08 17:30:00","101.6599999999999966","29.589999999999999858"," 0.000000000000000000","0.050000000000000003"," 96.019999999999996","100.000000000000000","63000","Weekday","Monday","Maximum_Load"
"2018-01-08 18:15:00"," 74.0199999999999960","33.950000000000002842"," 0.579999999999999960","0.029999999999999999"," 90.900000000000006","100.000000000000000","65700","Weekday","Monday","Maximum_Load"
"2018-01-08 18:45:00","126.9699999999999989","57.350000000000001421"," 0.000000000000000000","0.059999999999999998"," 91.129999999999995","100.000000000000000","67500","Weekday","Monday","Maximum_Load"
"2018-01-08 19:15:00"," 70.7399999999999949","24.230000000000000426"," 0.000000000000000000","0.029999999999999999"," 94.599999999999994","100.000000000000000","69300","Weekday","Monday","Maximum_Load"
"2018-01-08 19:30:00","143.7800000000000011","64.299999999999997158"," 0.000000000000000000","0.070000000000000007"," 91.290000000000006","100.000000000000000","70200","Weekday","Monday","Maximum_Load"
"2018-01-08 20:00:00","145.3000000000000114","61.740000000000001990"," 0.000000000000000000","0.070000000000000007"," 92.040000000000006","100.000000000000000","72000","Weekday","Monday","Maximum_Load"
"2018-01-08 21:30:00","  5.3600000000000003"," 0.000000000000000000","26.030000000000001137","0.000000000000000000","100.000000000000000"," 20.170000000000002","77400","Weekday","Monday","Medium_Load"
"2018-01-08 23:15:00","  4.7199999999999998"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 74.079999999999998","100.000000000000000","83700","Weekday","Monday","Light_Load"
"2018-01-09 00:45:00","  4.6799999999999997"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 72.390000000000001","100.000000000000000"," 2700","Weekday","Tuesday","Light_Load"
"2018-01-09 01:00:00","  4.6799999999999997"," 4.389999999999999680"," 0.000000000000000000","0.000000000000000000"," 72.930000000000007","100.000000000000000"," 3600","Weekday","Tuesday","Light_Load"
"2018-01-09 02:00:00","  4.7500000000000000"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 74.840000000000003","100.000000000000000"," 7200","Weekday","Tuesday","Light_Load"
"2018-01-09 02:30:00","  4.6799999999999997"," 4.250000000000000000"," 0.000000000000000000","0.000000000000000000"," 74.030000000000001","100.000000000000000"," 9000","Weekday","Tuesday","Light_Load"
"2018-01-09 03:15:00","  4.7199999999999998"," 4.570000000000000284"," 0.000000000000000000","0.000000000000000000"," 71.840000000000003","100.000000000000000","11700","Weekday","Tuesday","Light_Load"
"2018-01-09 03:45:00","  4.6799999999999997"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 72.079999999999998","100.000000000000000","13500","Weekday","Tuesday","Light_Load"
"2018-01-09 04:00:00","  4.7199999999999998"," 4.459999999999999964"," 0.000000000000000000","0.000000000000000000"," 72.680000000000007","100.000000000000000","14400","Weekday","Tuesday","Light_Load"
"2018-01-09 05:15:00","  4.6399999999999997"," 4.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 75.739999999999995","100.000000000000000","18900","Weekday","Tuesday","Light_Load"
"2018-01-09 07:00:00","  4.5700000000000003"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 76.150000000000006","100.000000000000000","25200","Weekday","Tuesday","Light_Load"
"2018-01-09 07:15:00","  4.0999999999999996"," 3.279999999999999805"," 0.000000000000000000","0.000000000000000000"," 78.090000000000003","100.000000000000000","26100","Weekday","Tuesday","Light_Load"
"2018-01-09 08:15:00"," 99.4300000000000068","59.689999999999997726"," 0.000000000000000000","0.050000000000000003"," 85.739999999999995","100.000000000000000","29700","Weekday","Tuesday","Light_Load"
"2018-01-09 09:00:00","128.3799999999999955","51.880000000000002558"," 0.000000000000000000","0.059999999999999998"," 92.719999999999999","100.000000000000000","32400","Weekday","Tuesday","Light_Load"
"2018-01-09 09:30:00","132.9099999999999966","50.939999999999997726"," 0.000000000000000000","0.059999999999999998"," 93.379999999999995","100.000000000000000","34200","Weekday","Tuesday","Medium_Load"
"2018-01-09 09:45:00","105.6599999999999966","33.439999999999997726"," 0.000000000000000000","0.050000000000000003"," 95.340000000000003","100.000000000000000","35100","Weekday","Tuesday","Medium_Load"
"2018-01-09 10:30:00","120.0199999999999960","48.740000000000001990"," 0.000000000000000000","0.059999999999999998"," 92.650000000000006","100.000000000000000","37800","Weekday","Tuesday","Maximum_Load"
"2018-01-09 12:00:00","107.6400000000000006","50.109999999999999432"," 0.000000000000000000","0.050000000000000003"," 90.659999999999997","100.000000000000000","43200","Weekday","Tuesday","Maximum_Load"
"2018-01-09 12:15:00"," 14.5800000000000001"," 4.139999999999999680","19.370000000000000995","0.010000000000000000"," 96.200000000000003"," 60.140000000000001","44100","Weekday","Tuesday","Medium_Load"
"2018-01-09 12:45:00","  8.5999999999999996"," 0.000000000000000000","25.780000000000001137","0.000000000000000000","100.000000000000000"," 31.640000000000001","45900","Weekday","Tuesday","Medium_Load"
"2018-01-09 13:00:00"," 14.6199999999999992"," 0.000000000000000000","20.559999999999998721","0.010000000000000000","100.000000000000000"," 57.950000000000003","46800","Weekday","Tuesday","Medium_Load"
"2018-01-09 13:30:00","136.6899999999999977","50.939999999999997726"," 0.000000000000000000","0.059999999999999998"," 93.700000000000003","100.000000000000000","48600","Weekday","Tuesday","Medium_Load"
"2018-01-09 14:30:00","127.7300000000000040","45.539999999999999147"," 0.000000000000000000","0.059999999999999998"," 94.189999999999998","100.000000000000000","52200","Weekday","Tuesday","Medium_Load"
"2018-01-09 14:45:00","106.9899999999999949","34.780000000000001137"," 0.000000000000000000","0.050000000000000003"," 95.099999999999994","100.000000000000000","53100","Weekday","Tuesday","Medium_Load"
"2018-01-09 15:00:00","124.9200000000000017","40.390000000000000568"," 0.000000000000000000","0.059999999999999998"," 95.150000000000006","100.000000000000000","54000","Weekday","Tuesday","Medium_Load"
"2018-01-09 17:00:00","117.6099999999999994","38.700000000000002842"," 0.000000000000000000","0.050000000000000003"," 94.989999999999995","100.000000000000000","61200","Weekday","Tuesday","Medium_Load"
"2018-01-09 17:30:00","117.5799999999999983","41.000000000000000000"," 0.000000000000000000","0.050000000000000003"," 94.420000000000002","100.000000000000000","63000","Weekday","Tuesday","Maximum_Load"
"2018-01-09 18:30:00","111.5300000000000011","57.920000000000001705"," 0.000000000000000000","0.050000000000000003"," 88.750000000000000","100.000000000000000","66600","Weekday","Tuesday","Maximum_Load"
"2018-01-09 18:45:00","121.3599999999999994","49.250000000000000000"," 0.000000000000000000","0.059999999999999998"," 92.659999999999997","100.000000000000000","67500","Weekday","Tuesday","Maximum_Load"
"2018-01-09 20:00:00","113.0000000000000000","36.829999999999998295"," 0.000000000000000000","0.050000000000000003"," 95.079999999999998","100.000000000000000","72000","Weekday","Tuesday","Maximum_Load"
"2018-01-09 20:15:00","105.8400000000000034","37.149999999999998579"," 0.000000000000000000","0.050000000000000003"," 94.359999999999999","100.000000000000000","72900","Weekday","Tuesday","Medium_Load"
